RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
8883,36,Female,Other,81440,1,Operations,5,7181,Unsatisfactory,Married,3,44,42,3,10,22,No,10,Houston
8884,54,Other,Bachelor,97578,4,Marketing,2,9222,Satisfactory,Divorced,1,23,54,2,2,13,Yes,2,San Antonio
8885,31,Other,Bachelor,85993,5,Marketing,16,8442,Needs Improvement,Married,0,56,53,5,5,21,No,10,Philadelphia
8886,37,Female,PhD,39079,1,Finance,11,2755,Satisfactory,Widowed,3,42,39,5,7,24,Yes,1,Chicago
8887,32,Other,Other,92285,5,IT,2,7780,Satisfactory,Widowed,2,30,53,2,9,29,No,13,Phoenix
8888,49,Male,High School,63241,3,Marketing,19,6076,Good,Married,0,7,40,2,2,7,No,11,Phoenix
8889,42,Female,High School,63459,4,Customer Service,1,4262,Unsatisfactory,Married,2,35,46,2,3,28,No,12,Phoenix
8890,38,Male,Bachelor,83515,4,Sales,7,6643,Unsatisfactory,Single,0,41,50,4,2,43,No,10,San Diego
8891,32,Female,Other,89834,4,Sales,15,6785,Needs Improvement,Widowed,3,53,37,4,2,33,No,5,San Diego
8892,39,Other,PhD,34640,2,IT,21,2462,Unsatisfactory,Single,0,22,37,4,10,13,No,15,Chicago
8893,50,Female,Bachelor,97308,4,Finance,16,7073,Excellent,Married,1,64,41,1,8,31,No,2,Houston
8894,43,Male,Master,101675,4,Sales,5,7261,Satisfactory,Divorced,0,60,49,4,2,23,No,13,San Diego
8895,26,Male,PhD,57809,1,IT,25,3858,Good,Divorced,1,60,43,3,1,26,No,12,Phoenix
8896,30,Other,High School,99888,5,R&D,9,7739,Excellent,Single,1,55,38,5,5,16,Yes,10,Los Angeles
8897,27,Female,Other,100423,5,Sales,10,8595,Good,Divorced,1,38,35,4,4,24,No,9,Chicago
8898,45,Male,Other,43305,3,HR,20,4146,Needs Improvement,Divorced,3,59,45,4,10,20,No,6,Chicago
8899,46,Other,High School,109888,2,HR,9,9164,Excellent,Widowed,1,63,49,4,10,11,No,4,Chicago
8900,55,Male,High School,96235,5,HR,13,9577,Needs Improvement,Widowed,1,15,54,5,7,40,No,8,San Antonio
8901,31,Female,Master,88101,1,R&D,21,8238,Needs Improvement,Widowed,3,61,48,5,6,8,No,15,Philadelphia
8902,48,Other,Other,88408,2,Operations,3,6368,Excellent,Single,3,27,46,4,9,40,No,14,Philadelphia
8903,56,Other,High School,50191,5,Marketing,22,4196,Needs Improvement,Divorced,0,18,54,5,2,25,No,13,San Diego
8904,42,Female,High School,94809,3,Customer Service,3,7813,Unsatisfactory,Widowed,3,29,52,3,5,14,No,15,Phoenix
8905,42,Other,Master,73733,1,Customer Service,8,5704,Good,Married,0,22,36,5,6,26,No,6,New York
8906,47,Female,Master,49223,1,Operations,11,4059,Good,Single,1,33,53,5,5,43,Yes,10,Phoenix
8907,34,Male,PhD,53346,5,HR,13,4826,Satisfactory,Married,1,48,54,2,1,28,No,14,Philadelphia
8908,36,Other,PhD,57267,2,HR,12,5444,Needs Improvement,Married,3,37,45,5,3,39,No,7,Chicago
8909,31,Other,Master,60530,1,HR,16,4522,Good,Single,2,49,37,3,7,13,No,14,Chicago
8910,22,Female,Bachelor,81608,4,Sales,15,6807,Good,Single,1,37,45,2,4,6,No,13,Houston
8911,38,Male,Other,35313,2,IT,21,2817,Needs Improvement,Single,2,55,49,3,2,24,No,7,Phoenix
8912,26,Female,Master,75501,1,Operations,8,5873,Unsatisfactory,Married,0,26,43,1,6,34,Yes,10,San Diego
8913,36,Other,Other,83823,5,HR,24,7601,Excellent,Widowed,0,8,40,4,3,20,No,3,San Diego
8914,56,Other,Other,107283,3,Finance,4,10247,Excellent,Married,0,7,52,2,10,37,No,12,Phoenix
8915,24,Other,Bachelor,101454,1,HR,3,8230,Unsatisfactory,Married,3,61,50,3,1,9,Yes,15,San Antonio
8916,29,Other,PhD,49784,5,Operations,22,4517,Unsatisfactory,Widowed,2,59,46,2,6,36,No,2,New York
8917,55,Other,PhD,91476,5,IT,1,8320,Satisfactory,Widowed,2,17,48,3,6,15,No,8,Los Angeles
8918,25,Female,PhD,95605,1,HR,3,8913,Unsatisfactory,Widowed,0,36,36,3,5,19,No,7,San Diego
8919,30,Female,Master,80376,2,Sales,11,6080,Satisfactory,Married,1,13,45,3,6,15,No,15,Houston
8920,35,Other,PhD,70026,4,R&D,16,4983,Unsatisfactory,Divorced,3,22,52,4,3,24,Yes,9,Chicago
8921,44,Other,Master,68204,2,Operations,15,6728,Good,Single,1,46,52,3,5,27,No,8,Houston
8922,32,Female,High School,77679,1,Customer Service,10,5495,Excellent,Divorced,3,55,37,2,1,6,No,3,New York
8923,36,Female,High School,107662,3,IT,5,8226,Unsatisfactory,Widowed,0,12,40,1,2,13,Yes,12,Houston
8924,25,Male,Other,59170,2,Sales,6,4992,Needs Improvement,Married,0,61,45,5,9,44,No,4,Chicago
8925,22,Female,High School,56470,5,IT,11,4989,Unsatisfactory,Widowed,2,39,51,1,10,19,Yes,12,Houston
8926,26,Male,Other,94341,4,Operations,17,8000,Good,Widowed,2,64,43,5,6,16,No,13,Phoenix
8927,23,Male,PhD,100649,2,R&D,24,9674,Unsatisfactory,Single,3,47,43,1,3,17,No,4,New York
8928,33,Male,High School,66169,4,Customer Service,22,4484,Needs Improvement,Widowed,0,45,46,1,3,34,Yes,5,Chicago
8929,22,Male,Master,101849,3,Customer Service,16,8246,Satisfactory,Single,2,33,54,3,7,20,Yes,10,Los Angeles
8930,31,Female,Other,30339,1,Sales,6,2749,Good,Divorced,0,16,44,4,7,39,No,7,Los Angeles
8931,22,Male,High School,78942,4,Customer Service,15,7269,Excellent,Married,2,29,50,4,7,33,No,15,Houston
8932,36,Female,High School,100261,5,HR,20,9702,Excellent,Divorced,2,15,39,1,1,40,Yes,13,San Antonio
8933,43,Female,Bachelor,61625,5,IT,10,5254,Good,Divorced,3,58,48,4,5,6,Yes,3,Los Angeles
8934,55,Male,Other,53121,4,Finance,16,5101,Unsatisfactory,Divorced,2,19,52,4,8,39,No,9,New York
8935,52,Female,Other,50639,5,HR,4,4147,Satisfactory,Single,0,20,45,5,7,7,Yes,3,Los Angeles
8936,45,Other,Bachelor,81778,1,Customer Service,8,5894,Unsatisfactory,Widowed,2,46,52,5,1,32,Yes,3,Philadelphia
8937,48,Other,Other,53853,4,Customer Service,8,4608,Unsatisfactory,Single,1,45,54,4,5,39,No,5,San Antonio
8938,35,Female,Bachelor,58829,3,Sales,19,5660,Excellent,Single,1,24,47,2,4,35,No,8,Chicago
8939,47,Other,Other,97075,4,Operations,6,9413,Excellent,Single,1,56,44,1,2,24,No,12,Philadelphia
8940,25,Female,Other,87224,1,Operations,9,8391,Satisfactory,Single,0,21,36,2,7,24,No,11,Los Angeles
8941,35,Other,PhD,78109,4,R&D,12,6620,Satisfactory,Married,2,51,39,1,6,29,Yes,10,Philadelphia
8942,54,Other,Bachelor,84754,1,R&D,5,6795,Needs Improvement,Single,2,56,35,3,5,39,No,4,San Antonio
8943,48,Male,Bachelor,99602,1,R&D,1,8995,Excellent,Married,2,48,47,3,5,44,No,9,Phoenix
8944,29,Male,High School,75222,4,Customer Service,22,5541,Unsatisfactory,Married,2,26,42,4,1,25,Yes,5,San Diego
8945,32,Male,Master,87489,1,R&D,12,7884,Needs Improvement,Married,3,42,36,4,5,27,No,6,Philadelphia
8946,44,Other,Master,88227,1,Marketing,12,8414,Unsatisfactory,Married,3,27,54,4,4,23,No,4,Houston
8947,51,Female,Other,93743,4,Marketing,18,7294,Good,Widowed,2,11,41,5,1,21,No,1,Los Angeles
8948,53,Male,Master,60694,5,Finance,18,5502,Needs Improvement,Married,3,9,41,3,1,23,No,1,New York
8949,50,Male,PhD,35570,4,Customer Service,14,3378,Satisfactory,Widowed,2,55,42,1,5,17,Yes,13,San Antonio
8950,51,Female,Bachelor,108406,3,Customer Service,24,9830,Satisfactory,Widowed,2,51,38,5,4,9,No,9,Houston
8951,48,Female,Master,52207,4,IT,12,3489,Excellent,Widowed,3,40,42,1,4,23,Yes,9,Houston
8952,25,Other,Other,60275,2,IT,17,4132,Unsatisfactory,Divorced,2,59,43,1,6,15,No,10,Phoenix
8953,33,Male,High School,84447,5,HR,9,7129,Unsatisfactory,Widowed,2,6,48,2,4,35,No,1,Los Angeles
8954,34,Female,High School,61162,5,IT,1,4955,Satisfactory,Divorced,1,38,35,3,1,5,No,15,Los Angeles
8955,56,Male,High School,61733,1,Marketing,19,5079,Good,Single,0,24,46,3,5,6,No,10,Los Angeles
8956,50,Female,Master,109875,3,Finance,6,10464,Good,Married,3,61,43,2,4,15,Yes,5,Chicago
8957,42,Female,High School,65923,5,IT,16,5638,Good,Single,3,58,39,4,3,36,Yes,4,San Antonio
8958,39,Male,Master,60013,4,Marketing,13,5692,Excellent,Married,1,39,52,2,5,5,Yes,11,Phoenix
8959,51,Female,Other,48580,4,Customer Service,7,3359,Needs Improvement,Single,2,54,36,1,10,9,No,12,Chicago
8960,53,Female,Other,36345,4,IT,21,2941,Unsatisfactory,Married,3,49,52,1,8,35,No,10,San Diego
8961,56,Male,High School,89006,4,Finance,8,8196,Satisfactory,Married,2,28,51,5,6,43,No,13,San Diego
8962,28,Female,Bachelor,74502,2,R&D,6,5237,Needs Improvement,Single,3,8,41,1,8,10,Yes,14,New York
8963,27,Female,Other,31499,1,Marketing,15,2313,Unsatisfactory,Divorced,2,38,45,1,8,11,No,9,New York
8964,26,Male,Bachelor,60811,3,Operations,11,5088,Unsatisfactory,Married,1,35,45,1,1,34,Yes,2,New York
8965,42,Other,High School,66999,4,Sales,16,4914,Excellent,Widowed,1,20,52,1,2,9,No,2,Philadelphia
8966,30,Male,High School,35161,5,Marketing,17,2835,Needs Improvement,Married,2,32,48,5,6,11,No,6,San Diego
8967,28,Other,Bachelor,59132,5,Customer Service,5,5706,Unsatisfactory,Divorced,1,11,36,1,5,29,Yes,6,New York
8968,24,Other,Bachelor,75675,4,Sales,3,6866,Excellent,Widowed,1,22,35,1,2,9,No,4,New York
8969,28,Female,Master,101421,3,IT,6,9020,Good,Married,1,48,42,3,9,34,No,9,Philadelphia
8970,36,Female,Master,56082,4,Customer Service,5,4869,Excellent,Widowed,1,39,54,5,10,9,No,5,Philadelphia
8971,41,Male,Bachelor,78565,1,HR,3,5462,Satisfactory,Single,2,63,38,3,5,34,Yes,7,New York
8972,50,Other,PhD,100979,4,R&D,22,9494,Unsatisfactory,Widowed,1,14,42,3,7,28,No,6,San Antonio
8973,22,Other,Other,54202,4,R&D,5,3843,Excellent,Single,0,17,44,3,9,21,No,2,New York
8974,50,Male,High School,55395,3,Customer Service,15,5472,Good,Divorced,0,40,49,3,4,12,No,9,Chicago
8975,45,Other,Other,79684,3,Customer Service,2,5864,Excellent,Divorced,1,10,44,3,2,15,No,4,San Antonio
8976,35,Other,Master,93898,5,Sales,8,8817,Excellent,Divorced,0,19,41,4,5,12,No,6,Los Angeles
8977,53,Male,Bachelor,51071,4,Customer Service,10,3567,Unsatisfactory,Single,1,58,48,2,6,43,Yes,11,San Diego
8978,40,Other,Other,67699,1,Finance,24,6607,Needs Improvement,Married,3,48,46,1,9,19,Yes,8,Phoenix
8979,29,Other,Other,104107,3,Customer Service,20,8572,Needs Improvement,Divorced,2,64,37,2,1,40,No,1,Philadelphia
8980,32,Male,Master,78386,2,Operations,16,6670,Needs Improvement,Single,0,59,47,2,5,15,No,4,San Antonio
8981,46,Other,Bachelor,80197,2,R&D,25,6803,Excellent,Married,0,43,40,4,1,15,Yes,10,Philadelphia
8982,53,Male,Master,61789,5,Customer Service,4,5014,Needs Improvement,Married,0,27,45,4,7,26,No,7,Chicago
8983,55,Other,PhD,99185,5,IT,19,7964,Unsatisfactory,Widowed,3,55,54,2,6,7,Yes,13,San Antonio
8984,46,Female,Bachelor,70621,5,Finance,3,5380,Good,Married,3,62,38,4,2,12,Yes,10,Philadelphia
8985,29,Male,High School,78063,3,Finance,10,7272,Unsatisfactory,Divorced,0,49,41,2,6,40,Yes,13,Phoenix
8986,29,Female,Master,66236,1,Sales,10,6607,Unsatisfactory,Married,2,21,49,4,5,6,No,7,Chicago
8987,53,Male,High School,44565,1,IT,11,3979,Needs Improvement,Single,0,34,35,2,2,44,Yes,10,San Antonio
8988,40,Male,Master,72119,3,IT,18,7077,Satisfactory,Single,2,41,39,4,3,21,No,11,San Diego
8989,25,Other,Bachelor,62189,1,HR,18,5403,Good,Single,0,8,46,5,7,27,No,1,Chicago
8990,29,Female,PhD,80618,5,Operations,8,7731,Needs Improvement,Widowed,2,35,39,2,2,43,Yes,7,Phoenix
8991,30,Other,PhD,56119,2,R&D,2,4502,Satisfactory,Divorced,2,16,38,5,9,5,No,9,Phoenix
8992,37,Other,Bachelor,102007,4,Sales,21,8426,Good,Widowed,1,7,48,5,6,31,No,15,Houston
8993,22,Female,Bachelor,70155,5,R&D,25,6459,Excellent,Widowed,2,36,41,5,3,24,No,10,Phoenix
8994,26,Female,PhD,61991,1,Marketing,2,6126,Satisfactory,Married,3,41,35,3,6,33,No,4,New York
8995,28,Male,Other,72059,3,Finance,10,5267,Needs Improvement,Widowed,0,22,37,4,6,18,No,13,Chicago
8996,35,Male,Master,74727,5,IT,19,7455,Excellent,Widowed,2,24,38,5,3,6,Yes,5,San Diego
8997,51,Male,High School,66546,2,Customer Service,11,5665,Excellent,Single,0,43,38,1,7,41,No,8,Chicago
8998,35,Female,Other,91679,4,HR,22,6911,Unsatisfactory,Widowed,3,53,40,1,5,31,No,13,Phoenix
8999,33,Other,Master,38930,2,R&D,17,2617,Satisfactory,Married,0,9,48,4,9,20,No,4,New York
9000,45,Male,Bachelor,69390,5,Finance,7,5588,Excellent,Single,0,63,39,5,8,17,No,5,San Diego
9001,25,Other,PhD,93833,1,R&D,4,8567,Needs Improvement,Married,2,43,49,1,4,31,No,4,Chicago
9002,40,Other,Other,55217,4,Sales,17,4669,Good,Widowed,1,8,41,5,3,29,No,4,Los Angeles
9003,29,Female,High School,66878,4,Finance,4,4523,Satisfactory,Married,2,9,54,1,9,41,Yes,3,Phoenix
9004,36,Male,High School,77156,3,Finance,22,7589,Satisfactory,Single,0,29,40,1,7,26,Yes,11,San Diego
9005,46,Other,High School,61171,3,HR,25,4639,Unsatisfactory,Widowed,1,17,45,4,4,21,No,8,Los Angeles
9006,31,Female,High School,83386,1,Finance,20,8045,Satisfactory,Widowed,3,46,45,4,10,20,No,1,Chicago
9007,40,Female,Other,101249,1,Sales,13,7758,Excellent,Widowed,0,41,49,1,5,38,No,15,New York
9008,38,Other,High School,76052,1,Operations,20,6044,Satisfactory,Single,0,20,51,3,5,43,No,2,San Antonio
9009,51,Other,PhD,69918,3,Sales,14,5523,Excellent,Single,0,46,43,4,8,29,Yes,12,San Antonio
9010,33,Other,Other,33983,5,HR,11,2536,Satisfactory,Divorced,3,26,37,5,3,9,No,13,San Antonio
9011,33,Male,High School,100368,5,Finance,24,9068,Good,Single,1,30,51,3,10,21,No,3,Philadelphia
9012,30,Male,Bachelor,104892,1,HR,7,8721,Excellent,Single,1,48,35,1,10,40,Yes,9,Houston
9013,25,Male,Master,71923,5,Customer Service,17,4994,Good,Single,3,10,49,1,6,30,Yes,7,Los Angeles
9014,28,Male,PhD,84769,4,HR,17,6437,Unsatisfactory,Married,3,61,49,4,4,10,Yes,14,Phoenix
9015,30,Female,Master,33711,4,Sales,21,3360,Needs Improvement,Divorced,2,29,54,2,4,40,No,7,Chicago
9016,24,Female,Master,62316,4,R&D,19,5196,Unsatisfactory,Divorced,2,16,39,1,4,44,Yes,6,Los Angeles
9017,50,Male,Bachelor,99766,5,IT,4,7850,Unsatisfactory,Divorced,0,16,54,1,3,7,No,6,Los Angeles
9018,29,Male,Bachelor,57376,2,Finance,1,4201,Unsatisfactory,Widowed,1,51,49,2,5,35,No,7,Houston
9019,45,Female,High School,59278,5,Operations,22,5363,Satisfactory,Married,2,30,44,1,9,21,No,12,Chicago
9020,48,Other,Bachelor,38818,1,Customer Service,1,3651,Good,Single,3,33,43,3,6,5,Yes,11,New York
9021,47,Male,PhD,108520,3,Customer Service,17,8947,Needs Improvement,Single,2,33,43,4,8,8,No,1,Philadelphia
9022,30,Male,PhD,45852,2,R&D,5,3196,Needs Improvement,Divorced,0,36,43,2,10,17,Yes,7,San Diego
9023,56,Male,Master,92934,2,Marketing,22,8457,Good,Divorced,3,14,44,1,7,22,No,4,San Antonio
9024,43,Other,Bachelor,95927,4,Sales,10,9525,Excellent,Single,0,7,37,1,3,30,No,3,Chicago
9025,30,Male,PhD,41461,2,IT,7,3609,Excellent,Widowed,1,61,52,3,7,11,Yes,11,San Diego
9026,47,Female,Master,44084,3,HR,1,4367,Unsatisfactory,Divorced,1,43,51,1,7,5,Yes,8,Houston
9027,40,Female,High School,91101,1,IT,14,6464,Satisfactory,Divorced,2,56,37,1,5,42,No,12,San Antonio
9028,33,Other,Bachelor,85237,3,HR,25,7688,Unsatisfactory,Single,2,35,44,5,7,38,Yes,3,Los Angeles
9029,30,Other,Master,103359,5,Sales,9,6957,Satisfactory,Widowed,2,8,45,2,4,8,No,2,New York
9030,52,Male,Master,69730,3,HR,21,4740,Good,Widowed,0,19,53,5,9,10,No,15,Houston
9031,37,Female,Master,90339,2,Sales,1,6722,Satisfactory,Widowed,0,32,54,4,10,6,No,12,San Diego
9032,49,Female,Bachelor,90190,3,Customer Service,4,8618,Unsatisfactory,Divorced,0,15,35,4,1,9,Yes,1,Chicago
9033,49,Other,Other,97731,4,HR,2,9651,Good,Divorced,2,19,46,1,7,39,No,8,Houston
9034,31,Male,Other,38113,3,Sales,2,3179,Good,Widowed,0,17,53,2,4,43,No,15,Houston
9035,27,Other,High School,35426,5,Finance,4,3404,Good,Married,2,50,39,2,8,18,No,1,Phoenix
9036,52,Female,Master,68525,2,Marketing,9,6816,Excellent,Divorced,2,62,49,1,4,21,No,8,Houston
9037,33,Other,High School,69712,4,Operations,17,5644,Satisfactory,Widowed,2,25,39,5,4,15,No,6,Phoenix
9038,35,Male,Master,107855,4,IT,16,8813,Unsatisfactory,Divorced,0,9,40,2,1,14,No,8,Phoenix
9039,22,Female,Bachelor,60541,2,Marketing,12,5737,Good,Single,2,37,37,4,5,12,Yes,4,Chicago
9040,56,Female,Master,70551,5,Operations,19,4876,Satisfactory,Married,3,61,51,1,2,8,No,10,Los Angeles
9041,45,Other,Bachelor,52158,2,Sales,3,4896,Unsatisfactory,Married,3,15,39,3,8,7,No,12,New York
9042,53,Male,High School,76239,2,R&D,20,6538,Unsatisfactory,Divorced,3,40,42,3,9,18,No,9,Philadelphia
9043,44,Other,Other,71669,4,IT,20,7018,Satisfactory,Married,1,27,49,4,6,17,No,15,Phoenix
9044,51,Female,Master,68863,1,Sales,21,5293,Unsatisfactory,Single,2,62,48,5,6,43,No,15,Chicago
9045,31,Female,Other,96421,3,Finance,12,6498,Unsatisfactory,Married,0,46,39,2,1,43,No,12,San Antonio
9046,26,Male,Bachelor,58954,5,R&D,19,5099,Unsatisfactory,Widowed,0,30,50,5,1,33,No,11,Los Angeles
9047,27,Male,Bachelor,71402,3,R&D,19,6855,Good,Divorced,0,8,36,1,10,28,No,10,Philadelphia
9048,51,Female,Master,72527,3,Finance,14,5353,Excellent,Widowed,0,54,40,1,5,10,Yes,10,New York
9049,31,Female,PhD,49795,1,Operations,22,3597,Unsatisfactory,Divorced,1,20,53,2,2,19,No,10,San Diego
9050,39,Female,Bachelor,51237,3,Sales,4,4603,Satisfactory,Married,2,48,47,1,2,44,Yes,12,San Diego
9051,44,Female,Other,45061,1,R&D,14,3879,Needs Improvement,Divorced,0,24,49,2,6,44,No,9,San Diego
9052,51,Male,High School,62044,4,Marketing,10,5635,Good,Widowed,0,41,47,1,8,5,Yes,12,Los Angeles
9053,31,Female,Bachelor,39076,2,R&D,11,2657,Needs Improvement,Married,1,16,41,5,5,43,No,11,San Antonio
9054,25,Female,Master,67430,3,IT,16,5300,Excellent,Married,0,38,47,1,2,30,Yes,5,Houston
9055,40,Female,Master,62792,3,Finance,18,4850,Good,Married,1,28,48,2,2,7,No,7,Philadelphia
9056,46,Other,Other,75389,4,R&D,10,6689,Unsatisfactory,Single,1,54,46,3,3,25,No,7,Phoenix
9057,44,Other,Bachelor,40883,2,Finance,23,4067,Unsatisfactory,Widowed,3,49,36,2,4,44,Yes,7,Chicago
9058,24,Male,Bachelor,80815,3,Sales,12,7529,Unsatisfactory,Married,1,59,38,3,10,34,No,15,New York
9059,54,Other,High School,64978,2,HR,9,5742,Unsatisfactory,Widowed,0,18,53,2,7,12,No,15,San Diego
9060,37,Female,Other,88664,1,Finance,17,8674,Satisfactory,Widowed,1,45,53,4,5,31,No,6,Houston
9061,40,Female,Bachelor,46746,4,IT,3,4390,Excellent,Widowed,1,20,49,2,1,16,Yes,13,New York
9062,40,Male,PhD,71513,5,R&D,17,6016,Excellent,Single,3,25,46,2,4,36,No,7,San Diego
9063,31,Female,Master,60107,5,Operations,22,4606,Satisfactory,Divorced,2,53,49,5,7,9,Yes,4,New York
9064,33,Female,High School,93200,1,HR,20,8986,Good,Widowed,2,63,39,4,7,18,No,10,Phoenix
9065,32,Male,Master,59602,5,R&D,19,4524,Excellent,Married,2,39,36,3,10,33,Yes,6,Chicago
9066,26,Other,PhD,100502,1,Sales,5,9248,Needs Improvement,Married,2,9,40,5,1,27,No,14,San Diego
9067,24,Female,Other,71973,5,Finance,25,5743,Unsatisfactory,Married,1,37,51,2,7,34,No,9,New York
9068,54,Female,High School,52737,2,Operations,18,4047,Needs Improvement,Married,3,41,51,4,2,13,No,2,San Antonio
9069,41,Male,PhD,108057,4,Marketing,12,9111,Satisfactory,Divorced,1,9,46,4,10,8,No,4,Phoenix
9070,36,Other,Master,32662,4,Sales,8,3263,Good,Divorced,3,30,49,5,8,8,No,4,Philadelphia
9071,46,Other,Bachelor,45162,5,Sales,13,4252,Satisfactory,Married,2,15,50,3,8,24,No,1,Los Angeles
9072,47,Other,Other,38649,1,Marketing,19,3448,Good,Married,3,42,45,4,8,10,No,1,San Diego
9073,33,Female,High School,38998,2,Finance,24,2913,Needs Improvement,Divorced,0,35,53,4,5,30,Yes,8,San Antonio
9074,48,Male,Master,84342,1,Marketing,13,6998,Excellent,Widowed,2,61,36,5,1,39,No,4,New York
9075,48,Female,PhD,84796,3,Customer Service,7,6468,Needs Improvement,Divorced,1,9,53,1,9,23,No,15,Philadelphia
9076,38,Male,High School,85836,2,R&D,25,7684,Good,Single,0,11,49,1,7,17,No,15,Philadelphia
9077,31,Male,PhD,31135,2,Finance,25,2579,Excellent,Widowed,1,61,47,3,7,42,No,11,Phoenix
9078,40,Female,Master,81953,5,IT,13,7185,Unsatisfactory,Married,2,7,53,1,7,11,No,6,Chicago
9079,31,Male,Master,57467,3,Finance,25,5243,Good,Widowed,2,61,51,3,5,12,No,5,San Antonio
9080,50,Male,Bachelor,55695,3,Sales,15,5326,Good,Divorced,1,61,52,2,5,41,Yes,9,Chicago
9081,26,Male,Other,66410,1,R&D,12,4761,Unsatisfactory,Single,1,28,52,2,1,39,No,6,San Antonio
9082,40,Other,Other,92928,2,Marketing,7,6391,Unsatisfactory,Married,1,49,45,5,1,13,Yes,5,Philadelphia
9083,49,Other,Other,104888,1,HR,18,7319,Needs Improvement,Widowed,3,20,53,1,1,44,No,11,Phoenix
9084,41,Female,High School,89771,1,Marketing,1,6287,Excellent,Divorced,3,46,37,4,3,43,No,10,Los Angeles
9085,54,Male,Master,105390,2,Customer Service,16,10196,Satisfactory,Widowed,3,43,49,2,9,25,No,2,New York
9086,39,Female,High School,80464,2,Finance,2,7042,Needs Improvement,Divorced,2,18,39,5,1,35,Yes,10,Chicago
9087,47,Other,Other,85128,3,IT,17,8009,Needs Improvement,Single,3,39,51,4,7,19,Yes,3,Chicago
9088,23,Female,Master,64175,4,Operations,1,4311,Good,Divorced,0,59,40,5,5,20,No,7,Phoenix
9089,49,Female,PhD,46463,3,Marketing,11,3359,Good,Married,0,27,36,4,3,42,No,15,Philadelphia
9090,49,Other,Other,62255,2,Sales,13,4439,Unsatisfactory,Widowed,1,29,43,2,2,42,No,2,Philadelphia
9091,27,Other,Other,38666,5,Finance,17,3819,Unsatisfactory,Widowed,3,23,52,3,8,29,Yes,8,San Diego
9092,52,Other,Master,78537,2,HR,18,5779,Excellent,Married,1,8,46,1,2,7,No,7,San Diego
9093,37,Female,High School,42139,1,Operations,11,3680,Needs Improvement,Married,0,54,44,2,6,43,No,4,New York
9094,29,Male,Bachelor,108379,2,Sales,8,8572,Unsatisfactory,Widowed,1,58,52,1,8,33,No,5,Los Angeles
9095,34,Other,Other,79116,4,Customer Service,11,6211,Needs Improvement,Single,0,52,45,3,10,38,Yes,14,San Diego
9096,34,Female,Bachelor,106274,2,Sales,23,7386,Excellent,Divorced,2,32,51,5,8,39,Yes,9,Chicago
9097,39,Female,PhD,51517,1,Sales,16,3679,Unsatisfactory,Married,1,17,46,4,8,9,No,3,San Diego
9098,41,Male,High School,92617,2,R&D,4,9020,Unsatisfactory,Divorced,0,63,36,4,5,42,No,6,Phoenix
9099,34,Male,Bachelor,78190,3,HR,13,6320,Needs Improvement,Widowed,1,13,53,4,9,30,Yes,3,Philadelphia
9100,41,Other,Other,87029,3,R&D,17,7901,Unsatisfactory,Divorced,0,35,40,4,6,23,Yes,8,San Diego
9101,46,Female,Other,93995,1,IT,2,6911,Satisfactory,Widowed,0,41,37,3,10,39,No,13,Phoenix
9102,49,Female,Bachelor,34693,2,Operations,20,2948,Unsatisfactory,Married,1,38,49,3,5,19,No,14,Phoenix
9103,32,Other,Master,31119,4,Operations,9,2599,Needs Improvement,Single,1,14,51,4,6,40,No,5,New York
9104,48,Male,PhD,39649,2,Sales,10,3550,Excellent,Widowed,0,56,37,4,2,5,Yes,3,Philadelphia
9105,40,Male,Master,91298,4,Sales,24,8383,Good,Single,1,52,52,2,8,38,No,12,San Diego
9106,45,Female,PhD,56081,4,R&D,13,5004,Needs Improvement,Single,0,53,45,4,2,11,Yes,15,Houston
9107,25,Male,High School,84633,4,Sales,8,8136,Needs Improvement,Divorced,2,36,35,2,1,9,No,12,Los Angeles
9108,38,Female,Other,91338,5,R&D,16,9088,Satisfactory,Widowed,3,62,48,3,5,8,No,14,San Diego
9109,24,Female,Master,81327,4,Sales,4,7205,Unsatisfactory,Single,3,49,45,3,2,17,No,11,San Antonio
9110,36,Male,Master,108262,5,Customer Service,5,9117,Excellent,Married,3,19,45,4,9,11,No,10,San Diego
9111,51,Female,Other,109386,3,R&D,18,10156,Good,Single,2,7,52,1,2,30,No,14,Chicago
9112,50,Other,Master,36930,3,Sales,11,3552,Satisfactory,Married,2,33,39,3,2,9,No,3,Philadelphia
